"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
20420,524.932,183.601165,141.8862155,1.294002834,0.634654708,20684,161.2437642,0.790186518,0.987236511,0.931235461,0.878228437,0.008991242,0.003299358,0.771285188,0.99804522
21348,530.825,191.9944944,141.8595366,1.353412672,0.673844773,21590,164.86697,0.725974291,0.988791107,0.952060005,0.858706759,0.008993559,0.003016413,0.737377298,0.997975778
21397,535.436,192.5302973,141.6521869,1.359176314,0.677264398,21731,165.0560709,0.772650128,0.984630252,0.937880736,0.857299205,0.008998004,0.002998166,0.734961927,0.998942844
21558,539.466,197.2521197,139.4166267,1.414839279,0.707419363,21808,165.6758827,0.728926458,0.988536317,0.930872445,0.839919403,0.009149834,0.002808946,0.705464604,0.998119032
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012
22069,561.523,208.0328728,135.9878443,1.529790209,0.75676727,22426,167.6279318,0.683801202,0.984080977,0.879543694,0.805776172,0.009426475,0.002451245,0.649275239,0.993254903
22199,544.793,193.5731029,146.5791683,1.320604457,0.653149472,22459,168.1209227,0.734093915,0.988423349,0.939896945,0.86851386,0.008719902,0.003060542,0.754316325,0.9961535
22205,564.439,206.9064294,137.691618,1.50267992,0.746417718,22532,168.1436412,0.725274366,0.985487307,0.875843707,0.812655468,0.009318011,0.002506853,0.66040891,0.992383207
22416,559.918,213.2098015,133.9332071,1.591911416,0.778071554,22648,168.9406335,0.716624041,0.98975627,0.898502156,0.792368044,0.009511501,0.002312792,0.627847118,0.999476995
22687,553.435,204.6909196,141.2405819,1.449235884,0.723791449,22989,169.958776,0.721734428,0.986863282,0.930794253,0.83031908,0.009022388,0.002645339,0.689429774,0.999146368
22726,550.994,203.8926238,142.3899858,1.431930923,0.715748915,23071,170.1047968,0.790662074,0.985046162,0.940673971,0.834286173,0.008971778,0.002681134,0.696033418,0.996671775
23500,570.486,209.9116344,143.070924,1.467185843,0.731746479,23931,172.9772508,0.734834271,0.981989888,0.907376953,0.824047944,0.00893241,0.002540729,0.679055015,0.996299905
23512,570.132,210.1506504,143.575662,1.463692714,0.730228022,23797,173.0214096,0.704184013,0.9880237,0.908968016,0.823320838,0.008938017,0.002533363,0.677857202,0.992174648
23553,577.69,216.3088938,138.9570923,1.556659615,0.766368516,23850,173.1722004,0.695106835,0.98754717,0.886883135,0.800578272,0.009183921,0.002327143,0.640925569,0.99770295
23689,575.638,205.9678003,146.7475015,1.403552348,0.701694572,24018,173.6714472,0.765272169,0.98630194,0.898375047,0.843197077,0.00869466,0.00271112,0.710981311,0.997899489
23761,564.393,210.0692276,144.2210823,1.456577805,0.72709134,24043,173.9351742,0.725371676,0.988271014,0.937370628,0.827989783,0.008840925,0.00256317,0.685567081,0.998581794
23797,570.158,204.5811072,148.7523829,1.375313142,0.686524007,24089,174.0668879,0.705891077,0.987878285,0.919902141,0.85084537,0.008596928,0.002779237,0.723937843,0.99564123
